issue_id,title,body,text,label,created_at,closed_at,updated_at,url,github_labels,label_id,predicted_label,correct
55801,Disordered position of the `crypto.hash`,"### Affected URL(s)

https://nodejs.org/api/crypto.html#cryptohashalgorithm-data-outputencoding

### Description of the problem

All other sections are alphabetical, but this one is above sections starting with 'g'. This makes navigating the sections in the toc confusing.","Disordered position of the `crypto.hash`

### Affected URL(s)

https://nodejs.org/api/crypto.html#cryptohashalgorithm-data-outputencoding

### Description of the problem

All other sections are alphabetical, but this one is above sections starting with 'g'. This makes navigating the sections in the toc confusing.",docs,2024-11-09 22:53:27+00:00,2024-11-23 17:10:45+00:00,2024-11-23T17:10:45Z,https://github.com/nodejs/node/issues/55801,['doc'],2,bug,False
51508,"`--env-file` parses commented out parts, when they contain quotation marks","### Version

v20.9.0

### Platform

Microsoft Windows NT 10.0.22621.0 x64

### Subsystem

_No response_

### What steps will reproduce the bug?

when using a .env file with entries like the one below, where there is a commented out part, nodeJS will parse the whole line as value, instead of just the expected ""VALUE1"" part.

`KEY=""VALUE1"" # or ""VALUE2"" or ""VALUE3""`

### How often does it reproduce? Is there a required condition?

Only happens, if the commented out part contains quotation marks as well.
Comments without quotation marks are correctly ignored, e.g.

`KEY=""VALUE1"" # or 'VALUE2' or 'VALUE3'` will correctly only parse the `VALUE1` part as value

### What is the expected behavior? Why is that the expected behavior?

process.env.KEY should have the value `VALUE1` only, the rest of the line is a comment that should not be parsed

### What do you see instead?

Currently it parsed the whole line instead, removing the first and last quotation mark:
`PROD"" # or ""TEST"" or ""DEV`

So it looks like the behaviour currently is to find the first and last quotation mark and treat everything in between as the value.

The same line, when parsed by `dotenv` does not give the same wrong result.

### Additional information

_No response_","`--env-file` parses commented out parts, when they contain quotation marks

### 

v20.9.0

### 

Microsoft Windows NT 10.0.22621.0 x64

### 

_No response_

### 

when using a .env file with entries like the one below, where there is a commented out part, nodeJS will parse the whole line as value, instead of just the expected ""VALUE1"" part.

`KEY=""VALUE1"" # or ""VALUE2"" or ""VALUE3""`

### 

Only happens, if the commented out part contains quotation marks as well.
Comments without quotation marks are correctly ignored, e.g.

`KEY=""VALUE1"" # or 'VALUE2' or 'VALUE3'` will correctly only parse the `VALUE1` part as value

### 

process.env.KEY should have the value `VALUE1` only, the rest of the line is a comment that should not be parsed

### 

Currently it parsed the whole line instead, removing the first and last quotation mark:
`PROD"" # or ""TEST"" or ""DEV`

So it looks like the behaviour currently is to find the first and last quotation mark and treat everything in between as the value.

The same line, when parsed by `dotenv` does not give the same wrong result.

### 

_No response_",bug,2024-01-18 08:33:32+00:00,2024-01-20 09:44:14+00:00,2024-01-20T09:44:14Z,https://github.com/nodejs/node/issues/51508,"['confirmed-bug', 'dotenv']",0,question,False
59508,`process.resourceUsage#maxRSS` Kilobytes (KB) or Kibibytes (KiB),"### Affected URL(s)

https://nodejs.org/api/process.html#processresourceusage

### Description of the problem

Your documentation states that this figure is stored in kilobytes, but when I read about `ru_maxrss` and try to evaluate it for myself, it looks like it's actually kibibytes.

Can you confirm if this is meant to say kilobytes, or if perhaps kibibytes is better suited?

Proposed solutions:

* Use the term kibibytes instead of kilobytes.
* If the term kibibyte feels pedantic/confusing, it could be worth using KiB. People who know will know exactly what it means, people who don't know/care will usually assume kilobytes anyway, the same meaning as it has now.
* Alternatively, it could be worth writing in brackets after the term kilobyte either `(1,000 bytes)` or `(1,024 bytes)` depending on which it is, to remove the ambiguity without changing the term.

## Reference:

> _The term 'kilobyte' has traditionally been used to refer to 1024 bytes_… The usage of the metric prefix kilo for binary multiples arose as a convenience, because 1024 is approximately 1000.
> 
> …
> 
> In December 1998, _the [IEC](https://en.wikipedia.org/wiki/International_Electrotechnical_Commission) addressed such multiple usages and definitions by creating prefixes such as kibi, mebi, gibi, etc., to unambiguously denote powers of 1024_… These prefixes are now part of IEC 80000-13. _The IEC further specified that the kilobyte should only be used to refer to 1000 bytes._ The [International System of Units](https://en.wikipedia.org/wiki/International_System_of_Units) restricts the use of the SI prefixes strictly to powers of 10.
> 
> — [Wikipedia: Kilobyte | Binary (1024 bytes)](https://en.wikipedia.org/wiki/Kilobyte#Binary_(1024_bytes)) (emphasis mine)

## Screenshots

In this screenshot, you can see that both the RAM allocation reported by `htop` and `maxRSS` match. But this can be confusing as `htop` displays in kibibytes (KiB, 1,024 bytes) while the documentation for `maxRSS` states it's reported in kilobytes (KB, 1,000 bytes), which is how I realized something seemed off here. They either shouldn't match, or they should reportedly be displaying in the same unit.

<img width=""625"" height=""362"" alt=""Two terminal windows opened side by side. One has a Node.js process showing the maxRSS value, while the other shows htop with how much memory the Node.js process is using. Both show exactly 56772 KiB."" src=""https://github.com/user-attachments/assets/b95c5e77-bb98-4c80-b3e9-3daa3eee4b54"" />

## Notes

The difference is trivial so it's not too big a deal for my use case at least. I just prefer when docs are unambiguous.

I'm currently working on something for [github.com/svg/svgo](https://github.com/svg/svgo) where I include the `maxRSS` in the test report in a human-readable format. The output would around 0.006~ GiB off if I treated `maxRSS` as KB (1,000 bytes) instead of KiB (1,024 bytes), and wouldn't match the result in `top`/`htop`.","`process.resourceUsage#maxRSS` Kilobytes (KB) or Kibibytes (KiB)

### Affected URL(s)

https://nodejs.org/api/process.html#processresourceusage

### Description of the problem

Your documentation states that this figure is stored in kilobytes, but when I read about `ru_maxrss` and try to evaluate it for myself, it looks like it's actually kibibytes.

Can you confirm if this is meant to say kilobytes, or if perhaps kibibytes is better suited?

Proposed solutions:

* Use the term kibibytes instead of kilobytes.
* If the term kibibyte feels pedantic/confusing, it could be worth using KiB. People who know will know exactly what it means, people who don't know/care will usually assume kilobytes anyway, the same meaning as it has now.
* Alternatively, it could be worth writing in brackets after the term kilobyte either `(1,000 bytes)` or `(1,024 bytes)` depending on which it is, to remove the ambiguity without changing the term.

## Reference:

> _The term 'kilobyte' has traditionally been used to refer to 1024 bytes_… The usage of the metric prefix kilo for binary multiples arose as a convenience, because 1024 is approximately 1000.
> 
> …
> 
> In December 1998, _the [IEC](https://en.wikipedia.org/wiki/International_Electrotechnical_Commission) addressed such multiple usages and definitions by creating prefixes such as kibi, mebi, gibi, etc., to unambiguously denote powers of 1024_… These prefixes are now part of IEC 80000-13. _The IEC further specified that the kilobyte should only be used to refer to 1000 bytes._ The [International System of Units](https://en.wikipedia.org/wiki/International_System_of_Units) restricts the use of the SI prefixes strictly to powers of 10.
> 
> — [Wikipedia: Kilobyte | Binary (1024 bytes)](https://en.wikipedia.org/wiki/Kilobyte#Binary_(1024_bytes)) (emphasis mine)

## Screenshots

In this screenshot, you can see that both the RAM allocation reported by `htop` and `maxRSS` match. But this can be confusing as `htop` displays in kibibytes (KiB, 1,024 bytes) while the documentation for `maxRSS` states it's reported in kilobytes (KB, 1,000 bytes), which is how I realized something seemed off here. They either shouldn't match, or they should reportedly be displaying in the same unit.

<img width=""625"" height=""362"" alt=""Two terminal windows opened side by side. One has a Node.js process showing the maxRSS value, while the other shows htop with how much memory the Node.js process is using. Both show exactly 56772 KiB."" src=""https://github.com/user-attachments/assets/b95c5e77-bb98-4c80-b3e9-3daa3eee4b54"" />

## Notes

The difference is trivial so it's not too big a deal for my use case at least. I just prefer when docs are unambiguous.

I'm currently working on something for [github.com/svg/svgo](https://github.com/svg/svgo) where I include the `maxRSS` in the test report in a human-readable format. The output would around 0.006~ GiB off if I treated `maxRSS` as KB (1,000 bytes) instead of KiB (1,024 bytes), and wouldn't match the result in `top`/`htop`.",docs,2025-08-17 22:43:52+00:00,2025-08-20 05:36:08+00:00,2025-08-20T05:36:08Z,https://github.com/nodejs/node/issues/59508,['doc'],2,feature,False
51749,recursive option of fs.readdir results in blocking synchronous I/O instead of async readdir,"### Affected URL(s)

https://nodejs.org/api/fs.html#fspromisesreaddirpath-options

### Description of the problem

The `readdir` method specifies a `recursive` option that ""reads the contents of a directory recursively"". This can be a potentially expensive/long-running filesystem query.

The current implementation is synchronous (see below), which means that passing `recursive:true` would block the calling thread until the I/O completes. Ideally, the implementation would not block the calling thread, but until that is implemented (I didn't find any open issue), the least that can be done is to update the documentation to warn about this risk.

Another aspect worth documenting is to explicitly call out that symlinks are NOT followed. If symlinks were to be followed, then that could potentially result in security issues, such as DoS (infinite readdir loop) or directory traversal outside of the specified directory.

Relevant issues / PRs that introduced this feature:
- https://github.com/nodejs/node/issues/34992
- https://github.com/nodejs/node/pull/41439
- https://github.com/nodejs/tooling/issues/130

Relevant source:
https://github.com/nodejs/node/blob/544cfc5ef151bca8d625fbccc581200a77b00bc0/lib/fs.js#L1458-L1467","recursive option of fs.readdir results in blocking synchronous I/O instead of async readdir

### Affected URL(s)

https://nodejs.org/api/fs.html#fspromisesreaddirpath-options

### Description of the problem

The `readdir` method specifies a `recursive` option that ""reads the contents of a directory recursively"". This can be a potentially expensive/long-running filesystem query.

The current implementation is synchronous (see below), which means that passing `recursive:true` would block the calling thread until the I/O completes. Ideally, the implementation would not block the calling thread, but until that is implemented (I didn't find any open issue), the least that can be done is to update the documentation to warn about this risk.

Another aspect worth documenting is to explicitly call out that symlinks are NOT followed. If symlinks were to be followed, then that could potentially result in security issues, such as DoS (infinite readdir loop) or directory traversal outside of the specified directory.

Relevant issues / PRs that introduced this feature:
- https://github.com/nodejs/node/issues/34992
- https://github.com/nodejs/node/pull/41439
- https://github.com/nodejs/tooling/issues/130

Relevant source:
https://github.com/nodejs/node/blob/544cfc5ef151bca8d625fbccc581200a77b00bc0/lib/fs.js#L1458-L1467",docs,2024-02-13 18:55:00+00:00,2024-02-13 23:29:12+00:00,2024-02-14T11:16:57Z,https://github.com/nodejs/node/issues/51749,"['doc', 'fs']",2,bug,False
46554,SETTINGS_HEADER_TABLE_SIZE,"### Affected URL(s)

https://nodejs.org/api/http2.html

### Description of the problem

Does `node:http2` honour `SETTINGS_HEADER_TABLE_SIZE` setting?","SETTINGS_HEADER_TABLE_SIZE

### Affected URL(s)

https://nodejs.org/api/http2.html

### Description of the problem

Does `node:http2` honour `SETTINGS_HEADER_TABLE_SIZE` setting?",docs,2023-02-08 01:03:05+00:00,2023-02-08 09:32:55+00:00,2023-02-08T09:32:55Z,https://github.com/nodejs/node/issues/46554,['doc'],2,bug,False
25742,Overwriting `require.main.require` changes the behavior of `require` in the main module,"<!--
Thank you for reporting a possible bug in Node.js.

Please fill in as much of the template below as you can.

Version: output of `node -v`
Platform: output of `uname -a` (UNIX), or version and 32 or 64-bit (Windows)
Subsystem: if known, please specify the affected core module name

If possible, please provide code that demonstrates the problem, keeping it as
simple and free of external dependencies as you can.
-->

* **Version**: 10.15.0
* **Platform**: Windows and Linux
* **Subsystem**: modules/require

<!-- Please provide more details below this comment. -->

Overwriting `require.main.require` changes the resolution base for the `require` function in the main module. I have created a minimal repository which reproduces this issue [here](https://github.com/pitaj/test_nodebb_7263)

I'll also include the sources below:

`run`:
```
#!/usr/bin/env node

'use strict';

require('./src/cli');
```

`run.bat`:
```bat
@echo off && cd %~dp0 && node ./run %*
```

`run_old.bat`:
```bat
@echo off && cd %~dp0 && node ./src/cli %*
```

`run.sh`:
```sh
#!/bin/sh

node ./run $@
```

`run_old.sh`:
```sh
#!/bin/sh

node ./src/cli $@
```

`src/cli/index.js`:
```js
'use strict';

console.log('Got to `cli/index` module');

require.id = 123;

console.log('before', require.id);

require('../../require-main');

console.log('after', require.id);

require('./other');
```

`src/cli/other.js`:
```js
'use strict';

console.log('Got to `cli/other` module');
```

### Reproduction steps:

1. Open command line in repository
1. Execute `.\run.bat` or `./run.sh`
1. It should work without errors
1. Execute `.\run_old.bat` or `./run_old.sh`
1. It should result in the following error:
```
Got to `cli/index` module
before 123
after 123
internal/modules/cjs/loader.js:583
    throw err;
    ^

Error: Cannot find module './other'
    at Function.Module._resolveFilename (internal/modules/cjs/loader.js:581:15)
    at Function.Module._load (internal/modules/cjs/loader.js:507:25)
    at Module.require (internal/modules/cjs/loader.js:637:17)
    at require (internal/modules/cjs/helpers.js:22:18)
    at Module.require.main.require (/home/peter/Dev/test_nodebb_7263/require-main.js:8:10)
    at require (internal/modules/cjs/helpers.js:22:18)
    at Object.<anonymous> (/home/peter/Dev/test_nodebb_7263/src/cli/index.js:13:1)
    at Module._compile (internal/modules/cjs/loader.js:689:30)
    at Object.Module._extensions..js (internal/modules/cjs/loader.js:700:10)
    at Module.load (internal/modules/cjs/loader.js:599:32)
```
","Overwriting `require.main.require` changes the behavior of `require` in the main module

<!--
Thank you for reporting a possible bug in Node.js.

Please fill in as much of the template below as you can.

 : output of `node -v`
 : output of `uname -a` (UNIX), or version and 32 or 64-bit (Windows)
 : if known, please specify the affected core module name

If possible, please provide code that demonstrates the problem, keeping it as
simple and free of external dependencies as you can.
-->

* ** **: 10.15.0
* ** **: Windows and Linux
* ** **: modules/require

<!-- Please provide more details below this comment. -->

Overwriting `require.main.require` changes the resolution base for the `require` function in the main module. I have created a minimal repository which reproduces this issue [here](https://github.com/pitaj/test_nodebb_7263)

I'll also include the sources below:

`run`:
```
#!/usr/bin/env node

'use strict';

require('./src/cli');
```

`run.bat`:
```bat
@echo off && cd %~dp0 && node ./run %*
```

`run_old.bat`:
```bat
@echo off && cd %~dp0 && node ./src/cli %*
```

`run.sh`:
```sh
#!/bin/sh

node ./run $@
```

`run_old.sh`:
```sh
#!/bin/sh

node ./src/cli $@
```

`src/cli/index.js`:
```js
'use strict';

console.log('Got to `cli/index` module');

require.id = 123;

console.log('before', require.id);

require('../../require-main');

console.log('after', require.id);

require('./other');
```

`src/cli/other.js`:
```js
'use strict';

console.log('Got to `cli/other` module');
```

### Reproduction steps:

1. Open command line in repository
1. Execute `.\run.bat` or `./run.sh`
1. It should work without errors
1. Execute `.\run_old.bat` or `./run_old.sh`
1. It should result in the following error:
```
Got to `cli/index` module
before 123
after 123
internal/modules/cjs/loader.js:583
 throw err;
 ^

Error: Cannot find module './other'
 at Function.Module._resolveFilename (internal/modules/cjs/loader.js:581:15)
 at Function.Module._load (internal/modules/cjs/loader.js:507:25)
 at Module.require (internal/modules/cjs/loader.js:637:17)
 at require (internal/modules/cjs/helpers.js:22:18)
 at Module.require.main.require (/home/peter/Dev/test_nodebb_7263/require-main.js:8:10)
 at require (internal/modules/cjs/helpers.js:22:18)
 at Object.<anonymous> (/home/peter/Dev/test_nodebb_7263/src/cli/index.js:13:1)
 at Module._compile (internal/modules/cjs/loader.js:689:30)
 at Object.Module._extensions..js (internal/modules/cjs/loader.js:700:10)
 at Module.load (internal/modules/cjs/loader.js:599:32)
```",question,2019-01-27 19:42:33+00:00,2019-01-30 16:49:41+00:00,2019-01-30T16:49:42Z,https://github.com/nodejs/node/issues/25742,"['question', 'module']",3,bug,False
32109,Permision issue with npm install,"* **Version**: v13.10.1
* **Platform**: Linux localhost.localdomain 5.6.0-0.rc3.git0.1.fc32.x86_64 #1 SMP Mon Feb 24 21:29:40 UTC 2020 x86_64 x86_64 x86_64 GNU/Linux
* **Subsystem**: 

### What steps will reproduce the bug?

    npm install

### How often does it reproduce? Is there a required condition?

Always.

### What is the expected behavior?

installation of the modules.

### What do you see instead?

    instruction non permisepostinstall: sill install executeActions

![image](https://user-images.githubusercontent.com/5782198/76022973-81d87a80-5f28-11ea-8893-4000f130d13d.png)

### Aditional details

Already tried to reinstall nodejs, remove the package-lock.json and clean the cache...


","Permision issue with npm install

* ** **: v13.10.1
* ** **: Linux localhost.localdomain 5.6.0-0.rc3.git0.1.fc32.x86_64 #1 SMP Mon Feb 24 21:29:40 UTC 2020 x86_64 x86_64 x86_64 GNU/Linux
* ** **: 

### 

 npm install

### 

Always.

### What is the expected behavior?

installation of the modules.

### 

 instruction non permisepostinstall: sill install executeActions

![image](https://user-images.githubusercontent.com/5782198/76022973-81d87a80-5f28-11ea-8893-4000f130d13d.png)

### Aditional details

Already tried to reinstall nodejs, remove the package-lock.json and clean the cache...",question,2020-03-05 20:30:21+00:00,2020-03-05 20:46:13+00:00,2020-03-05T20:46:23Z,https://github.com/nodejs/node/issues/32109,"['question', 'npm']",3,bug,False
25733,Aborted (core dumped),"<!--
Thank you for reporting a possible bug in Node.js.

Please fill in as much of the template below as you can.

Version: output of `node -v`
Platform: output of `uname -a` (UNIX), or version and 32 or 64-bit (Windows)
Subsystem: if known, please specify the affected core module name

If possible, please provide code that demonstrates the problem, keeping it as
simple and free of external dependencies as you can.
-->

* **Version**:
* **Platform**:
* **Subsystem**:

<!-- Please provide more details below this comment. -->

#node -v
v11.8.0
Aborted (core dumped)

#uname -a
Linux ubuntu1604 4.19.18-041918-generic #041918.201901261840 SMP Sat Jan 26 18:42:48 UTC 2019 x86_64 x86_64 x86_64 GNU/Linux

All versions of node 11.x and node 10.x give this ""Aborted (core dumped)"" error.


","Aborted (core dumped)

<!--
Thank you for reporting a possible bug in Node.js.

Please fill in as much of the template below as you can.

 : output of `node -v`
 : output of `uname -a` (UNIX), or version and 32 or 64-bit (Windows)
 : if known, please specify the affected core module name

If possible, please provide code that demonstrates the problem, keeping it as
simple and free of external dependencies as you can.
-->

* ** **:
* ** **:
* ** **:

<!-- Please provide more details below this comment. -->

#node -v
v11.8.0
Aborted (core dumped)

#uname -a
Linux ubuntu1604 4.19.18-041918-generic #041918.201901261840 SMP Sat Jan 26 18:42:48 UTC 2019 x86_64 x86_64 x86_64 GNU/Linux

All versions of node 11.x and node 10.x give this ""Aborted (core dumped)"" error.",question,2019-01-27 07:05:01+00:00,2019-01-30 17:38:12+00:00,2023-09-21T07:54:54Z,https://github.com/nodejs/node/issues/25733,['question'],3,bug,False
34549,"possible breaking change in 14.6.0 - ""bad option: --harmony-optional-chaining""","<!--
Thank you for reporting an issue.

This issue tracker is for bugs and issues found within Node.js core.
If you require more general support please file an issue on our help
repo. https://github.com/nodejs/help


Please fill in as much of the template below as you're able.

Version: output of `node -v`
Platform: output of `uname -a` (UNIX), or version and 32 or 64-bit (Windows)
Subsystem: if known, please specify affected core module name
-->

* **Version**:
v14.6.0

* **Platform**:
Darwin JB-MBP 20.0.0 Darwin Kernel Version 20.0.0: Wed Jul 15 21:07:06 PDT 2020; root:xnu-7155.0.0.131.6~1/RELEASE_X86_64 x86_64

* **Subsystem**:
Unknown

### What steps will reproduce the bug?

<!--
Enter details about your bug, preferably a simple code snippet that can be
run using `node` directly without installing third-party dependencies.
-->

Run:

```bash
node --harmony-optional-chaining
```

### How often does it reproduce? Is there a required condition?

Consistently

### What is the expected behavior?

<!--
If possible please provide textual output instead of screenshots.
-->

For the flag to continue working, as it did in v14.5.0 - as otherwise this is presumably a breaking change(?)

### What do you see instead?

<!--
If possible please provide textual output instead of screenshots.
-->

```
node: bad option: --harmony-optional-chaining
```

### Additional information

<!--
Tell us anything else you think we should know.
-->

I apologise if this is not the appropriate way to raise this, or if this isn't considered to be a breaking change. I did search other issues and couldn't find similar cases.
","possible breaking change in 14.6.0 - ""bad option: --harmony-optional-chaining""

<!--
Thank you for reporting an issue.

This issue tracker is for bugs and issues found within Node.js core.
If you require more general support please file an issue on our help
repo. https://github.com/nodejs/help


Please fill in as much of the template below as you're able.

 : output of `node -v`
 : output of `uname -a` (UNIX), or version and 32 or 64-bit (Windows)
 : if known, please specify affected core module name
-->

* ** **:
v14.6.0

* ** **:
Darwin JB-MBP 20.0.0 Darwin Kernel 20.0.0: Wed Jul 15 21:07:06 PDT 2020; root:xnu-7155.0.0.131.6~1/RELEASE_X86_64 x86_64

* ** **:
Unknown

### 

<!--
Enter details about your bug, preferably a simple code snippet that can be
run using `node` directly without installing third-party dependencies.
-->

Run:

```bash
node --harmony-optional-chaining
```

### 

Consistently

### What is the expected behavior?

<!--
If possible please provide textual output instead of screenshots.
-->

For the flag to continue working, as it did in v14.5.0 - as otherwise this is presumably a breaking change(?)

### 

<!--
If possible please provide textual output instead of screenshots.
-->

```
node: bad option: --harmony-optional-chaining
```

### 

<!--
Tell us anything else you think we should know.
-->

I apologise if this is not the appropriate way to raise this, or if this isn't considered to be a breaking change. I did search other issues and couldn't find similar cases.",question,2020-07-29 11:31:14+00:00,2020-07-29 11:36:11+00:00,2020-07-29T13:20:21Z,https://github.com/nodejs/node/issues/34549,"['question', 'v8 engine']",3,bug,False
39933,Add maxBuffer to spawn options,"Hello,

All the other child process functions(exec, execSync, spawnSync) have a `maxBuffer` options except `spawn`, why is that? can it be fixed?


thank you in advance
","Add maxBuffer to spawn options

Hello,

All the other child process functions(exec, execSync, spawnSync) have a `maxBuffer` options except `spawn`, why is that? can it be fixed?


thank you in advance",question,2021-08-29 15:26:11+00:00,2021-08-29 16:36:10+00:00,2021-08-29T16:36:10Z,https://github.com/nodejs/node/issues/39933,"['question', 'child_process']",3,feature,False
